recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_013,dataset\normal\normal_013.csv,NORMAL,-15425.84,618.4847082992433,-16820.0,-13336.0,3484.0,15438.233805717544,-1095.32,1046.5825612917502,-2824.0,1160.0,3984.0,1514.9458604187807,-4453.36,3387.832025115767,-11448.0,1752.0,13200.0,5595.517949216141,-268.45,767.964313949548,-2947.0,763.0,3710.0,813.5321690013247,3631.85,5799.828406728944,-4503.0,16836.0,21339.0,6843.123845876238,129.27,584.3110790495076,-1066.0,1428.0,2494.0,598.4397797606706,16476.77169687406,678.1884465913686,15261.91757283468,19625.500146493083,4363.582573658403,16490.72300173646,5080.231815649498,4694.630276098706,242.3447956940689,16861.745401944605,16619.400606250536,6917.247193067485,13.713926063171304,331.5841952852041,1902.9105643523872
normal_013,dataset\normal\normal_013.csv,NORMAL,-15505.04,450.3202842422269,-17148.0,-14688.0,2460.0,15511.578055117408,-1343.24,817.5116772254694,-2824.0,288.0,3112.0,1572.4563714138462,-5239.64,959.2403819689828,-7684.0,-2796.0,4888.0,5326.7222041326695,-217.91,486.3813955117938,-1576.0,888.0,2464.0,532.9649425618912,-526.91,2144.167470581531,-5211.0,2960.0,8171.0,2207.960210239306,-111.86,373.9237360746173,-1039.0,861.0,1900.0,390.2968357545319,16470.694961726484,414.54760614168526,15659.902426260516,17987.824326471502,2327.9219002109858,16475.910968441167,1946.0150722824785,1234.7051787570265,242.3447956940689,5247.9220649700965,5005.577269276027,2304.6629992257003,-3.592939912018049,236.9563382805572,877.0751903147648
normal_013,dataset\normal\normal_013.csv,NORMAL,-15719.6,403.57264525733154,-17148.0,-14688.0,2460.0,15724.779649966482,-1418.68,601.0196815412953,-2688.0,276.0,2964.0,1540.7393030620074,-4509.64,1022.6031245796192,-7684.0,-2724.0,4960.0,4624.129115844409,-110.35,462.62605579452617,-830.0,888.0,1718.0,475.6048675108361,-422.38,1825.472233587792,-5211.0,2417.0,7628.0,1873.700547045872,-96.44,259.75720663727503,-1039.0,531.0,1570.0,277.0820817014337,16458.332749808,385.2607125018527,15659.902426260516,17987.824326471502,2327.9219002109858,16462.84127117795,1655.62496135098,1035.6805479256464,171.29506706265653,5247.9220649700965,5076.62699790744,1952.8769060030384,-7.62741575776395,193.10697332951892,424.0082853698877
normal_013,dataset\normal\normal_013.csv,NORMAL,-15802.4,145.06715686191689,-16248.0,-15416.0,832.0,15803.06584938505,-1471.12,175.24892467573088,-1936.0,-1060.0,876.0,1481.521596197639,-4144.56,603.2254689583324,-5460.0,-2724.0,2736.0,4188.228570648932,-260.21,337.79056514355165,-830.0,528.0,1358.0,426.3938437641895,313.6,1045.2538639010145,-1742.0,2417.0,4159.0,1091.2839227258871,-41.59,104.44961416874644,-375.0,125.0,500.0,112.42530853860264,16414.984633386837,146.06343030961713,16110.46765305092,16764.993050997666,654.525397946747,16415.63446961463,986.8912965433336,641.4026261304343,27.586228448267445,2496.886260925796,2469.300032477528,1177.009668609396,0.179399197226946,78.14966038791302,176.28917475115668
normal_013,dataset\normal\normal_013.csv,NORMAL,-15766.72,378.21554912509873,-17140.0,-14816.0,2324.0,15771.25570650606,-1537.12,84.5280166572007,-1692.0,-1280.0,412.0,1539.4423925564736,-4241.72,309.8692653362059,-4852.0,-3584.0,1268.0,4253.02333875562,-275.84,153.84178366100676,-570.0,18.0,588.0,315.8401494427205,479.59,451.0993038123646,-314.0,2110.0,2424.0,658.4050045374807,-11.65,157.90011874599713,-426.0,529.0,955.0,158.3293087207798,16401.987799144474,406.6856239355123,15347.45373017948,17858.846547299745,2511.392817120266,16407.028888863453,622.8019165411788,412.8414862300476,27.586228448267445,2186.787826927889,2159.2015984796217,747.2083511310617,-2.6446973781938947,172.99739289964293,666.5713637337158
normal_013,dataset\normal\normal_013.csv,NORMAL,-15754.56,515.9809360819448,-17140.0,-14736.0,2404.0,15763.007235930583,-1587.12,79.01509729159358,-1756.0,-1292.0,464.0,1589.0856742164658,-4306.44,418.6530382070577,-5608.0,-3612.0,1996.0,4326.74194284799,-275.59,229.21985494280372,-1041.0,80.0,1121.0,358.45723594314563,480.38,528.7688300193195,-345.0,2321.0,2666.0,714.395842653077,38.22,210.99547767665544,-426.0,529.0,955.0,214.42914913789124,16413.219747596253,569.65231248231,15347.45373017948,17923.366648037972,2575.912917858493,16423.102211214544,669.7533275141316,486.0692854766164,67.83067152844649,2362.9282680606284,2295.097596532182,827.5462947775188,-5.284780433656069,232.80054684219851,666.5713637337158
normal_013,dataset\normal\normal_013.csv,NORMAL,-15753.08,415.81490305182666,-16996.0,-14736.0,2260.0,15758.566924692106,-1556.52,126.46663433491064,-1864.0,-1268.0,596.0,1561.6492307813558,-4425.92,394.670690069582,-5608.0,-3700.0,1908.0,4443.482058026115,-315.31,231.3753096162164,-1041.0,80.0,1121.0,391.0945282153664,444.49,497.1508522571394,-345.0,2321.0,2666.0,666.8810463643423,66.7,159.24167168175546,-392.0,528.0,920.0,172.6464595640467,16440.714889887382,467.5537930926348,15438.880788450955,17923.366648037972,2484.4858595870173,16447.361874781014,640.4950872740247,466.1095398914716,116.2497311824849,2362.9282680606284,2246.6785368781434,792.1439641883286,3.044407268766247,194.12152392597147,639.903217368641
normal_013,dataset\normal\normal_013.csv,NORMAL,-15724.6,411.2266041977343,-16588.0,-14788.0,1800.0,15729.976239015748,-1558.8,132.57511078630105,-1864.0,-1268.0,596.0,1564.4275630402324,-4422.16,226.1011596608916,-5016.0,-3972.0,1044.0,4427.936404240693,-293.08,112.8602392341962,-568.0,-25.0,543.0,314.05942112918694,363.01,250.09340235200128,-260.0,1050.0,1310.0,440.82079125195537,48.45,137.0489967128545,-231.0,376.0,607.0,145.36103329297023,16410.609428354048,422.0249637371574,15458.087850701328,17275.620278299706,1817.5324275983785,16416.035053568812,523.3028425870893,200.5997381361,194.3347627162984,1104.0674798217724,909.732717105474,560.4338676418477,6.39270481628143,181.39270616094743,451.0673267285929
normal_013,dataset\normal\normal_013.csv,NORMAL,-15742.48,531.2866736518055,-17292.0,-14476.0,2816.0,15751.442539653312,-1554.84,173.81948797531308,-1916.0,-1168.0,748.0,1564.5256917033994,-4438.68,233.2881857274388,-4992.0,-3936.0,1056.0,4444.80635348718,-273.24,79.27422279656862,-440.0,-71.0,369.0,284.5074691462423,388.83,277.8545682546897,-260.0,1029.0,1289.0,477.9036827646341,57.65,175.77453598288918,-439.0,425.0,864.0,184.9870536010561,16432.57413838861,531.5011066420874,15240.183725926669,17918.47225630578,2678.2885303791136,16441.167423270163,539.662207618399,228.7385880616477,150.63200191194434,1114.666766347683,964.0347644357388,586.1370488204956,-5.43937760206098,238.54046346742413,590.8925052391824
normal_013,dataset\normal\normal_013.csv,NORMAL,-15727.04,469.0890303556458,-17292.0,-14476.0,2816.0,15734.034183260186,-1533.24,188.5580610846431,-1916.0,-1168.0,748.0,1544.790937311583,-4456.56,238.5892000908675,-4992.0,-3936.0,1056.0,4462.942061017598,-273.76,93.62896133141712,-443.0,-71.0,372.0,289.3283947351176,395.86,269.2928524859136,-215.0,1029.0,1244.0,478.773203093072,57.29,149.6167968511557,-439.0,425.0,864.0,160.2102680854133,16421.070602859858,460.9802771180528,15240.183725926669,17918.47225630578,2678.2885303791136,16427.539759805786,527.7484552991756,245.1195584390076,150.63200191194434,1114.666766347683,964.0347644357388,581.8952053419929,-3.959425825740383,216.49725496655432,590.8925052391824
normal_013,dataset\normal\normal_013.csv,NORMAL,-15725.76,273.3088041026121,-16624.0,-14920.0,1704.0,15728.134831568554,-1541.32,127.7861400935172,-1768.0,-1268.0,500.0,1546.6081080868548,-4427.28,155.46820125028785,-4724.0,-4068.0,656.0,4430.008866808282,-268.05,71.89386274223969,-443.0,-118.0,325.0,277.52392689640294,376.99,169.80638945575635,11.0,799.0,788.0,413.467858484792,44.94,81.98583048307799,-251.0,265.0,516.0,93.49481269033058,16411.015489702077,264.1421525590839,15702.914379184522,17317.16235415029,1614.2479749657668,16413.14109121103,476.254597411724,172.91049257982195,170.8391055935379,930.1580510859432,759.3189454924052,506.671964884579,1.7554661205269275,129.31204345774242,327.6147891227956
normal_013,dataset\normal\normal_013.csv,NORMAL,-15746.96,107.87195372292096,-16192.0,-15524.0,668.0,15747.32947518404,-1541.08,77.90220536031057,-1760.0,-1348.0,412.0,1543.0477374339396,-4434.88,118.03332410806703,-4724.0,-4072.0,652.0,4436.450437004791,-268.16,43.85743266539892,-398.0,-168.0,230.0,271.7227631244758,348.19,138.55451598558597,11.0,750.0,739.0,374.7447531320485,28.87,51.18196068928974,-68.0,244.0,312.0,58.76282838665954,16432.499305871726,120.17055598254062,16185.743356423269,16931.925348288067,746.181991864798,16432.938702496274,448.98156176361846,127.02565566176798,170.8391055935379,846.9149898307386,676.0758842372006,466.604714935458,-1.541506295819265,68.97251567104328,225.1203670105133
normal_013,dataset\normal\normal_013.csv,NORMAL,-15748.48,49.8711299250378,-15884.0,-15624.0,260.0,15748.558963917936,-1592.28,122.98716030545629,-1924.0,-1308.0,616.0,1597.0226798640024,-4357.88,145.05221680484584,-4636.0,-4008.0,628.0,4360.29336627709,-280.17,44.06927614563234,-419.0,-198.0,221.0,283.6147563156755,217.11,174.98816502838127,-136.0,487.0,623.0,278.8505155096544,-23.61,58.160105742682426,-132.0,80.0,212.0,62.76965827531643,16418.799009161296,52.80356772045917,16309.803187040608,16571.372423550198,261.56923650958925,16418.88391822051,389.9193058934376,100.4883321166188,216.78099547700208,638.1136262453576,421.3326307683556,402.6598688719798,0.20640150912458,55.17622867575232,157.7270467254748
normal_013,dataset\normal\normal_013.csv,NORMAL,-15785.04,53.81931251883472,-15896.0,-15624.0,272.0,15785.131748579104,-1651.4,133.9759679942638,-1924.0,-1308.0,616.0,1656.8257361593585,-4142.16,192.78126050008075,-4636.0,-3708.0,928.0,4146.643712691024,-299.89,50.54758055535398,-448.0,-210.0,238.0,304.12015717475884,314.64,350.3784388343552,-136.0,1141.0,1277.0,470.9175936403311,51.02,150.31466861221494,-132.0,421.0,553.0,158.7373302030748,16404.468922589393,59.23924205092044,16309.803187040608,16571.372423550198,261.56923650958925,16404.5758835759,510.0350613972304,281.6278149358181,216.78099547700208,1289.412656987669,1072.6316615106668,582.6233689099674,-1.1354746863881986,56.901939675724286,157.7270467254748
normal_013,dataset\normal\normal_013.csv,NORMAL,-15715.16,113.07101485349816,-15896.0,-15448.0,448.0,15715.566769289611,-1491.6,215.27322174390383,-1836.0,-1120.0,716.0,1507.0544515710108,-4437.12,526.4161334913664,-5376.0,-3708.0,1668.0,4468.23766601554,-321.41,88.83660225380078,-555.0,-124.0,431.0,333.4611371659372,1035.0,574.3796653782235,-27.0,1908.0,1935.0,1183.696329300721,275.46,165.83060151853758,-86.0,497.0,583.0,321.52449362373625,16407.662687551197,63.284844475262965,16272.066863186126,16566.685606964358,294.6187437782319,16407.78473286385,1152.7018708096844,535.7142214202023,303.74989711932415,1964.3352565180924,1660.585359398768,1271.1063409487028,0.1176813634741884,60.99945223983713,178.93793860737603
