recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_006,dataset\normal\normal_006.csv,NORMAL,-2222.6,2470.0299836236804,-6260.0,6016.0,12276.0,3322.7998555435147,15849.64,2039.2680329961531,10424.0,19368.0,8944.0,15980.291056172911,5227.4,3103.257404728135,-4140.0,9584.0,13724.0,6079.13787308694,336.18,3048.5013018858954,-6017.0,10519.0,16536.0,3066.9817704055563,1709.13,4222.16271276937,-7768.0,9770.0,17538.0,4554.973471931532,-1000.96,5785.192231758595,-8163.0,11686.0,19849.0,5871.147254157402,17224.969169668122,2582.0641943961614,10924.559487686449,20830.953122697003,9906.393635010554,17417.422840363037,7461.654964019947,2991.360190267382,1823.732710678843,13011.56316512355,11187.830454444707,8038.938399440563,-6.197440489279365,909.7637848938302,2898.721053954326
normal_006,dataset\normal\normal_006.csv,NORMAL,-3436.76,3148.358845875101,-9128.0,6016.0,15144.0,4660.845708667044,13559.72,1666.413562594832,7836.0,17668.0,9832.0,13661.732710018889,4462.32,2631.511819772049,-4140.0,8664.0,12804.0,5180.458883149252,-460.13,3607.0502398913154,-6017.0,10519.0,16536.0,3636.279836591238,-536.39,5887.489311913866,-8590.0,11210.0,19800.0,5911.873191299015,-1807.34,3818.0698296914375,-8163.0,6868.0,15031.0,4224.231894676238,15252.315270446732,1603.2643234655382,10924.559487686449,19824.98060528685,8900.421117600406,15336.348248523833,7729.273982926351,2505.041811399125,1823.732710678843,16430.293637059563,14606.56092638072,8125.079124537803,-22.44039047970276,1318.351973478405,5108.781514008893
normal_006,dataset\normal\normal_006.csv,NORMAL,-5825.16,1071.8955613304872,-9200.0,-3184.0,6016.0,5922.959489984715,14047.2,2006.7165619488965,7836.0,21204.0,13368.0,14189.8111051557,6093.68,1660.7654312394632,780.0,11952.0,11172.0,6315.938391086474,213.23,3587.1735694136687,-5126.0,9855.0,14981.0,3593.5054264603527,-402.61,5102.313925847762,-8590.0,11210.0,19800.0,5118.173718231924,-815.47,3406.28315163317,-7174.0,6868.0,14042.0,3502.5356857568204,16502.20011807053,2000.164329037246,11309.97860298595,24932.75115184845,13622.772548862496,16622.974044376053,6825.685154450001,2187.866966321501,2721.4516346979235,16430.293637059563,13708.84200236164,7167.756949701908,-7.254196857659782,1536.5751335448342,5697.36251527549
normal_006,dataset\normal\normal_006.csv,NORMAL,-3965.2,2094.8381130769985,-9200.0,376.0,9576.0,4484.54655009846,14854.92,2435.644430864242,10100.0,21204.0,11104.0,15053.27246813795,5170.76,1880.670748004552,780.0,11952.0,11172.0,5502.152437001359,1076.26,2483.159598656518,-4809.0,9737.0,14546.0,2706.366046934524,2125.99,3337.0192043049437,-7558.0,7945.0,15503.0,3956.707046269663,560.96,5344.667974570544,-7174.0,10585.0,17759.0,5374.025667969962,16423.69695779152,2692.216454639105,10779.94953605999,24932.75115184845,14152.801615788456,16642.891912164785,6633.0810162133685,2803.985724348436,1229.32867858844,12024.082958795652,10794.754280207211,7201.39567792244,-9.74346021533777,1253.2567808159558,5697.36251527549
normal_006,dataset\normal\normal_006.csv,NORMAL,-2585.52,1110.3939164098476,-4628.0,376.0,5004.0,2813.874254475491,15434.68,2391.5733435544057,10100.0,18260.0,8160.0,15618.865828221971,2904.8,1352.3978112966613,-152.0,5432.0,5584.0,3204.191454953964,1423.29,1319.350706180885,-1464.0,3653.0,5117.0,1940.73200365223,-2180.49,4485.390867014825,-9308.0,7945.0,17253.0,4987.31068512881,3089.7,4121.07849354996,-4832.0,10585.0,15417.0,5150.682871231736,16026.262493547889,2300.56763601946,10779.94953605999,19193.691463603347,8413.741927543357,16190.543565921436,6841.542793209435,2891.80477015376,1229.32867858844,11809.999957662998,10580.67127907456,7427.600057892186,-8.086773941366266,588.1657276793319,2981.813148330997
normal_006,dataset\normal\normal_006.csv,NORMAL,-2946.04,1168.7814502292547,-5236.0,844.0,6080.0,3169.41662770927,16720.52,1328.4384402748965,13504.0,19844.0,6340.0,16773.208928526466,1478.08,967.222411651012,-152.0,5056.0,5208.0,1766.4200180025134,588.65,1762.8885578788013,-2963.0,3433.0,6396.0,1858.5706577905507,-689.59,5049.171860998594,-9308.0,6173.0,15481.0,5096.044627944304,943.9,3375.751268977026,-6806.0,8284.0,15090.0,3505.2309253457183,17107.957642303896,1350.4682555083284,13743.864958591525,20148.12467700158,6404.259718410054,17161.176509785102,6188.111779592201,1848.7488156243005,1507.2879618705908,10659.33586111255,9152.04789924196,6458.374375955609,4.440139990636178,400.2100550040876,1362.9063505220329
normal_006,dataset\normal\normal_006.csv,NORMAL,-1933.6,1657.3279699564598,-5236.0,1108.0,6344.0,2546.6733123822537,15968.24,2260.20096947152,10284.0,19844.0,9560.0,16127.405157681133,1051.4,975.678369136059,-840.0,3360.0,4200.0,1434.3605683369856,-245.42,1912.7319267477085,-3758.0,2722.0,6480.0,1928.4124040256531,3262.19,1776.4535158286578,-756.0,6199.0,6955.0,3714.521596383577,-3825.0,4507.5020665552665,-10735.0,5290.0,16025.0,5911.700252888335,16224.990074565774,2320.73897718854,10504.18126271629,20148.12467700158,9643.943414285288,16390.123011130818,6902.487574023266,2195.520498755229,3330.7803890379805,11946.516354151114,8615.735965113134,7243.248233354977,-40.57538398288557,392.4166153196075,1362.9063505220329
normal_006,dataset\normal\normal_006.csv,NORMAL,-2978.64,2484.462515394426,-7620.0,1108.0,8728.0,3878.769165598799,15377.72,2330.7597563026525,10284.0,18536.0,8252.0,15553.35055349811,1223.84,1041.6347029549274,-1052.0,3360.0,4412.0,1607.1052236863648,129.36,2042.892481360681,-3758.0,3356.0,7114.0,2046.984049766876,-374.96,3486.002524152844,-6419.0,6199.0,12618.0,3506.110180812919,-857.91,6783.926288065047,-10735.0,8893.0,19628.0,6837.957695832873,15900.086595234689,2592.604316905732,10504.18126271629,20023.17896838561,9518.997705669324,16110.069859562993,7656.416683698237,2149.39556982592,2898.5977644371424,11946.516354151114,9047.918589713972,7952.396981413843,-15.056669084361005,379.925965198016,1955.1364763661893
normal_014,dataset\normal\normal_014.csv,NORMAL,-7153.92,1230.7235569371376,-9216.0,-3448.0,5768.0,7259.011767451545,13872.08,1208.9470433397817,11332.0,17488.0,6156.0,13924.6600130847,-5051.12,2034.679302887804,-10556.0,-1972.0,8584.0,5445.524136389444,1490.51,2336.4814978723884,-2056.0,6047.0,8103.0,2771.4194648230355,-1954.28,3424.705809496634,-9369.0,4411.0,13780.0,3943.072431492985,522.99,2209.0220256710886,-2373.0,7461.0,9834.0,2270.087410211333,16565.483584763235,1351.996687473713,14476.41336795824,20083.288973671617,5606.875605713378,16620.563812338016,4348.508960567148,3077.7187525612567,394.9556937176625,10998.205444525938,10603.249750808276,5327.464959997391,-6.114941627047521,508.71185434702255,1590.9314296625598
normal_014,dataset\normal\normal_014.csv,NORMAL,-7520.68,1117.4578370569511,-9444.0,-4712.0,4732.0,7603.245338669534,13207.68,1127.0662347883554,10780.0,15692.0,4912.0,13255.681396291931,-4776.2,2066.416676278044,-10556.0,-800.0,9756.0,5204.052682285221,-446.8,3922.623127449284,-6740.0,6047.0,12787.0,3947.987137770335,-1485.83,3569.7083159692475,-9369.0,5050.0,14419.0,3866.588709702649,833.73,2003.5521847708385,-2373.0,4827.0,7200.0,2170.098400994757,16112.888467006089,989.6557632945896,14627.996718621453,19229.94872588068,4601.952007259228,16143.252252256978,5354.269906022707,2564.806334493811,510.98727968512094,10998.205444525938,10487.218164840817,5936.871041213544,9.63066956900103,430.26798231127935,1387.5851050271303
normal_014,dataset\normal\normal_014.csv,NORMAL,-5699.72,2281.1363662876447,-9444.0,820.0,10264.0,6139.250051920023,14555.8,1875.772129017808,10780.0,23968.0,13188.0,14676.165531909211,-3215.76,2280.6340044820868,-7256.0,3424.0,10680.0,3942.385551921577,-3379.54,2045.985808455181,-6775.0,2775.0,9550.0,3950.613691567425,146.86,2895.330754922484,-7557.0,7323.0,14880.0,2899.052955708122,-91.65,3577.8253517325297,-10425.0,4827.0,15252.0,3578.9990178819558,16333.92727942102,1351.091925290694,14224.438125985856,24681.467055262336,10457.02892927648,16389.71109446411,5588.193672705611,2364.9909146406867,1443.851100356266,12124.477596993613,10680.626496637347,6068.038443352184,-1.1844680077220169,1398.7993018812786,7655.954904375361
normal_014,dataset\normal\normal_014.csv,NORMAL,-4913.36,2384.089073503757,-10520.0,7472.0,17992.0,5461.22579646731,15137.68,1630.180670232597,8844.0,23968.0,15124.0,15225.204261355577,-802.96,2376.81518810361,-5004.0,6412.0,11416.0,2508.783609640337,6.2,4024.227732124513,-6775.0,9526.0,16301.0,4024.232508193332,-2300.24,4260.428957558147,-11925.0,7323.0,19248.0,4841.730987983533,33.68,4696.443505206892,-10425.0,9279.0,19704.0,4696.56426976146,16278.48068500163,1713.7367907671337,12646.53565210647,24681.467055262336,12034.931403155866,16368.439974536364,7349.813238286739,2770.3370809894222,1462.9784687410815,15597.384844902686,14134.406376161603,7854.586060385359,-8.23020254515537,1788.654477936249,7655.954904375361
normal_014,dataset\normal\normal_014.csv,NORMAL,-4702.88,2576.849554320159,-10980.0,7472.0,18452.0,5362.577171472687,15015.23,2468.261002629179,8404.0,32767.0,24363.0,15216.748809453353,-103.32,2026.8043066857736,-8316.0,6412.0,14728.0,2029.436059598824,267.66,3960.4161807062655,-7756.0,9526.0,17282.0,3969.4506168990183,-1572.42,4563.720394984775,-11925.0,7879.0,19804.0,4827.012378272921,3259.39,3832.563452560179,-7856.0,13572.0,21428.0,5031.119735208058,16053.84308742298,2588.322061568344,8702.369332543867,33941.588663467126,25239.21933092326,16261.158906117362,7693.520657170801,2275.6301078352285,4357.846830718125,15597.384844902686,11239.538014184562,8023.013928069676,11.41955538359969,3025.64616927567,12671.424715308282
normal_014,dataset\normal\normal_014.csv,NORMAL,-3454.84,1648.1607004172863,-10980.0,-276.0,10704.0,3827.8392233739382,15747.19,2418.8357682777887,8404.0,32767.0,24363.0,15931.87871438896,1741.56,2858.5323728095154,-8316.0,6224.0,14540.0,3347.273302256629,-1675.43,2656.054627657345,-7756.0,3352.0,11108.0,3140.3330826522206,2899.37,3072.335859423576,-5567.0,7879.0,13446.0,4224.404576978867,2507.15,3641.789967515974,-4845.0,13572.0,18417.0,4421.361248529688,16522.197916418078,2588.112644517253,8702.369332543867,33941.588663467126,25239.21933092326,16723.67636167359,6554.438012871757,2072.4535038021368,2760.3436380277003,15043.19819719198,12282.85455916428,6874.279685174294,0.7339648437617767,2819.6020784165794,12671.424715308282
normal_014,dataset\normal\normal_014.csv,NORMAL,-2284.52,1648.8309220778217,-6656.0,1332.0,7988.0,2817.3879818015835,16097.08,1382.7133736244832,13700.0,19244.0,5544.0,16156.357287458086,3364.4,1609.9816148018583,4.0,6224.0,6220.0,3729.775886028543,-42.09,3077.791958839973,-5573.0,7014.0,12587.0,3078.0797439312714,3293.78,2172.5178184769857,-2069.0,7224.0,9293.0,3945.734451277734,-1503.3,3673.861765227429,-6886.0,5573.0,12459.0,3969.5303450156416,16741.73761281029,1609.660120588583,13901.41805716237,20253.060213212226,6351.642156049857,16818.941227080853,6086.531758511093,1937.7042041126565,2464.171463190011,9506.57214773022,7042.400684540211,6387.532107942785,-26.54095330647367,579.8142004733348,1615.229429324474
normal_014,dataset\normal\normal_014.csv,NORMAL,-2663.0,2141.1376695579384,-7616.0,1332.0,8948.0,3417.022025097292,15518.36,1404.0557362156246,12764.0,19244.0,6480.0,15581.74796356301,809.84,2378.443149289047,-3636.0,5456.0,9092.0,2512.5351022423547,1704.31,2568.216960052246,-4022.0,7014.0,11036.0,3082.273662412213,1252.96,2135.1867970742046,-2530.0,5603.0,8133.0,2475.667873524233,-595.02,3828.611194623972,-6886.0,5817.0,12703.0,3874.572554489076,16065.325016650011,1638.619501104294,12914.085333464389,20253.060213212226,7338.974879747839,16148.676161221389,5266.722138566361,1703.9051455802871,2276.803680601382,9153.161038679478,6876.357358078096,5535.490477816757,4.886359873261913,446.3286241417219,914.1148495498272
normal_014,dataset\normal\normal_014.csv,NORMAL,-4341.44,1652.8140870648458,-7616.0,-1212.0,6404.0,4645.416631476664,15411.2,978.1314431097694,12764.0,17884.0,5120.0,15442.209251269716,-1663.36,1293.525256962538,-3656.0,1748.0,5404.0,2107.124600017759,1055.6,1989.850155162444,-2812.0,4839.0,7651.0,2252.508601537406,1130.14,2118.3560749788976,-2530.0,6224.0,8754.0,2400.9683213237117,2135.34,2447.8362372511765,-3509.0,5817.0,9326.0,3248.319436262388,16207.8052639116,1337.439661113547,12914.085333464389,18519.834556496447,5605.74922303206,16262.893233370254,4436.9586327925945,1305.1517654615036,2276.803680601382,7338.496644408853,5061.692963807471,4624.934922785401,40.63710021188729,271.5510804101423,619.5335960659886
normal_014,dataset\normal\normal_014.csv,NORMAL,-2895.92,1979.9426238151448,-7264.0,440.0,7704.0,3508.0657690527983,16196.68,966.7223063527604,14720.0,18740.0,4020.0,16225.504461803335,-2165.8,916.3823437845144,-4196.0,-288.0,3908.0,2351.6900816221514,-63.76,1730.776485396078,-2812.0,2488.0,5300.0,1731.9505131498418,1189.05,2415.893115909725,-3370.0,6425.0,9795.0,2692.6528647413875,-423.11,2846.6994042048063,-4743.0,4134.0,8877.0,2877.9714331452283,16732.285381919934,1065.1725766225018,14961.408489844798,19144.28750306472,4182.879013219921,16766.155394723028,4127.534042991844,1223.1983992563942,2040.5411047072785,7532.91430988034,5492.373205173061,4304.96824610821,-18.669233859561384,345.3476734307508,1858.3422811981543
normal_014,dataset\normal\normal_014.csv,NORMAL,-911.64,789.7817612480045,-2276.0,920.0,3196.0,1206.1686117620538,16034.36,1154.7923234937095,13928.0,18740.0,4812.0,16075.890206144106,-2271.08,994.901378831088,-4596.0,-264.0,4332.0,2479.442098537492,323.25,1288.6575524552673,-2557.0,2488.0,5045.0,1328.5815180108443,-635.27,2118.906627744602,-3370.0,6425.0,9795.0,2212.087988756324,163.68,3018.090276582197,-4743.0,6098.0,10841.0,3022.5254440616377,16263.149758478155,1243.6565817426535,14192.37767253958,19144.28750306472,4951.909830525139,16310.632169232436,3813.884537308068,1117.321312820275,2040.5411047072785,7532.91430988034,5492.373205173061,3974.18195104351,-18.035673741168548,356.8610599816986,1858.3422811981543
normal_014,dataset\normal\normal_014.csv,NORMAL,-462.32,940.8384652000576,-2068.0,1628.0,3696.0,1048.2923256420415,15926.04,1061.6852256671937,13928.0,18324.0,4396.0,15961.388586210162,-2996.64,1104.7804082259968,-5120.0,-264.0,4856.0,3193.8051036342213,1.9,977.9159012921306,-1811.0,2221.0,4032.0,977.9177470523788,-748.02,1973.598312625951,-3304.0,3429.0,6733.0,2110.598071637516,3433.25,1714.1326516638087,-249.0,6283.0,6532.0,3837.376227319912,16273.155265613625,1117.8779634788734,14192.37767253958,18636.789852332404,4444.412179792824,16311.50616712019,4251.600937819035,1435.3721174442203,1605.050466496303,7141.049012575113,5535.99854607881,4487.360432370014,27.675376276062828,260.10831256990616,720.6692032890678
normal_014,dataset\normal\normal_014.csv,NORMAL,1097.64,1695.64893489189,-1612.0,4320.0,5932.0,2019.910611883605,16402.72,1004.2163719039836,13452.0,18324.0,4872.0,16433.431592944915,-2710.52,1958.820678265369,-5120.0,2788.0,7908.0,3344.2334129064616,-1369.22,2060.477491165579,-8664.0,1773.0,10437.0,2473.930253665208,820.15,3398.664515291264,-3304.0,13467.0,16771.0,3496.221747830077,1041.73,3575.426760136474,-3622.0,6283.0,9905.0,3724.0942402146593,16868.748448153798,875.7486585253026,14547.00189042402,18636.789852332404,4089.787961908385,16891.465594198748,5015.184015185465,2657.198640265383,1605.050466496303,17155.795551358147,15550.745084861845,5675.629949177448,5.931302764449686,362.76569737509743,1508.2292820007497
normal_014,dataset\normal\normal_014.csv,NORMAL,2461.76,1482.435436165771,-872.0,7532.0,8404.0,2873.652226696891,15949.72,1180.9780699064654,12740.0,18084.0,5344.0,15993.382296437489,-200.68,2399.409931128901,-4364.0,3112.0,7476.0,2407.787465703732,-229.48,6363.655700114518,-10536.0,13510.0,24046.0,6367.791998801468,1236.27,7531.084915010586,-11379.0,16275.0,27654.0,7631.880732165565,-46.37,3928.2688621198017,-7835.0,8468.0,16303.0,3928.5425325430806,16392.786415967872,1058.3706347301986,13704.458836451731,18269.42582567936,4564.966989227629,16426.91677948117,8770.224154206167,6108.272518886065,813.7880559457726,20321.208305610176,19507.420249664403,10687.74180451605,-32.757014989777794,537.243087390714,1816.9132678436852
normal_014,dataset\normal\normal_014.csv,NORMAL,3831.88,2679.2461300895816,-872.0,12352.0,13224.0,4675.645854852568,14561.84,2187.755336960694,7524.0,23476.0,15952.0,14725.265960246694,-2993.68,4676.163527679502,-10592.0,3112.0,13704.0,5552.353129980117,2548.89,9456.241786137873,-10536.0,32767.0,43303.0,9793.740294187915,-55.6,7689.45443838508,-11379.0,16275.0,27654.0,7689.655448718103,872.21,4194.878108586709,-7835.0,8468.0,16303.0,4284.594803479087,16299.90462822744,1958.7894605316023,10577.23290846902,24722.82799357711,14145.59508510809,16417.178412869856,10854.494512602012,7455.591953419449,813.7880559457726,34525.51084343286,33711.72278748709,13168.36749563134,-23.32294079298885,1485.2297739924184,6617.483810159883
normal_014,dataset\normal\normal_014.csv,NORMAL,2405.24,3630.3908635848015,-3308.0,12352.0,15660.0,4354.8728201866015,14131.6,2067.582278894845,7524.0,23476.0,15952.0,14282.052199876598,-7082.4,1721.2290492552115,-10592.0,-1752.0,8840.0,7288.553985531013,433.81,8079.768985181445,-8667.0,32767.0,41434.0,8091.406427191752,-1609.43,3414.9735379794674,-8345.0,8632.0,16977.0,3775.22306493272,-1266.9,3189.749878909003,-7047.0,7713.0,14760.0,3432.13343272082,16508.165644960725,1882.9281873025568,10577.23290846902,24722.82799357711,14145.59508510809,16615.202421878585,7153.869864887426,6350.185274167642,1238.9535907369573,34525.51084343286,33286.5572526959,9565.70473410088,0.2317424869870225,1469.1073036388905,6617.483810159883
normal_014,dataset\normal\normal_014.csv,NORMAL,-2180.72,2263.555318873387,-6112.0,3756.0,9868.0,3143.1230329085115,15338.08,1407.5927229138406,11672.0,18376.0,6704.0,15402.532757958998,-5431.36,1679.3878618115589,-9472.0,-2300.0,7172.0,5685.069484183989,-1636.4,1829.2552582950248,-5098.0,1245.0,6343.0,2454.3797098248674,-828.82,2406.059996675062,-4740.0,5574.0,10314.0,2544.8118398026995,-1972.54,2601.579110540365,-5998.0,4209.0,10207.0,3264.831989551683,16679.53202899579,1109.262860508543,14675.4221745066,19536.370594355543,4860.9484198489445,16716.376784459007,4555.77501336854,1550.5124983588091,1111.6739629945464,8196.87586828055,7085.201905286003,4812.398048790229,20.467011125810213,443.7832091670654,1103.2350443715204
